Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
16.62,4,0.1261348109656839031130131667,0.164655316940503,0.164655316940503,0.126751579796422,0.126751579796422,0.537622432078856,0.5477985851481111363256486098,0.3920322888071941363256486098,0.155766296340917,7.8466354161555756004422156907,32.400842220612214298792134615,32.400842269722734051433623871,580235200
16.63,4,0.1261208518953334661642840883,0.164628891418009,0.164628891418009,0.126737552469581,0.126737552469581,0.537445619465673,0.5476203598903020162076242402,0.3918817582759610162076242402,0.155738601614341,7.8440825268841783495602262773,32.397583186354143600177869728,32.397583234949898013593528039,580584300
16.64,4,0.1261069229232122777830062149,0.16460252300139,0.16460252300139,0.126723555388143,0.126723555388143,0.537269189918967,0.5474425207493427868691034178,0.3917315556047517868691034178,0.155710965144591,7.8415351683296595477758012291,32.394334782008627983715949962,32.394334830090608812917464924,580933400
16.65,4,0.1260930215977093379691795465,0.164576189746837,0.164576189746837,0.126709586088508,0.126709586088508,0.537092864944759,0.5472647883789301284042902006,0.3915814015736201284042902006,0.15568338680531,7.8389893391509812872779273637,32.391085941866384070653907722,32.391085989433743337636019369,581282600
16.66,4,0.1260791268890492594122802680,0.164549885171886,0.164549885171886,0.126695623438071,0.126695623438071,0.536916854787808,0.5470873720594829790774813284,0.3914315055893429790774813284,0.15565586647014,7.8364480370693843081695458966,32.387838238813454540805202011,32.387838285865589923328979041,581631700
16.67,4,0.1260652503572528589021436371,0.164523612579389,0.164523612579389,0.126681679053378,0.126681679053378,0.536741040151105,0.5469101530149902024612408591,0.3912817490022652024612408591,0.155628404012725,7.8339095607437877307687120471,32.384587281044323217184089195,32.38458732757990269284905277,581980800
16.68,4,0.1260514003702884838248848611,0.164497380348935,0.164497380348935,0.126667761343315,0.126667761343315,0.536565420322028,0.5467331311190947985555687928,0.3911321318123867985555687928,0.155600999306708,7.8313739083642736472644126323,32.381339671474035316976342884,32.381339717492842681641349518,582329900
16.69,4,0.1260375793412387448402981107,0.164471199164982,0.164471199164982,0.126653872732763,0.126653872732763,0.536390113333349,0.5465564248623585083374954179,0.3909827726366275083374954179,0.155573652225731,7.8288427771831584738026116685,32.378099283508685444192670093,32.378099329011150507464995507,582679000
16.70,4,0.1260237657892531027219912797,0.16444503970039,0.16444503970039,0.126639991635837,0.126639991635837,0.536215009233767,0.5463799225155572961260153018,0.3908335598721192961260153018,0.155546362643438,7.8263145667971656546583415747,32.374853186232459531019715955,32.374853231216834905910143378,583028200
16.71,4,0.1260099776805738735617831243,0.164418919954174,0.164418919954174,0.126626136106629,0.126626136106629,0.536040106605185,0.5462036239195967664707227909,0.3906844934861267664707227909,0.15551913043347,7.8237892749274486341066347677,32.37161074039679214511922758,32.371610784862915362009729833,583377200
16.72,4,0.1259961982320112412678548883,0.164392829419678,0.164392829419678,0.126612289279883,0.126612289279883,0.535865496968749,0.5460276196397747228344705669,0.3905356641703037228344705669,0.155491955469471,7.8212681988263824762074096633,32.368375223148438329884842006,32.368375267096695937373746808,583726300
16.73,4,0.1259824571341920155872872353,0.164366792011878,0.164366792011878,0.126598480991407,0.126598480991407,0.535691094610748,0.5458518258393993697317259481,0.3903869882143133697317259481,0.155464837625086,7.8187501376217706252356986825,32.365136504685099590964794692,32.365136548114169672610044225,584075500
16.74,4,0.1259687223945560742982203223,0.164340775651277,0.164340775651277,0.126584679092204,0.126584679092204,0.535516901647732,0.5456762423921114052941897324,0.3902384656181564052941897324,0.155437776773955,7.8162350895036765254665342404,32.361898446191792314171093427,32.361898489101007350526185442,584424600
16.75,4,0.1259550141172144584420312643,0.164314800482264,0.164314800482264,0.126570903784689,0.126570903784689,0.535342916544404,0.5455008691715548295218619195,0.3900900963818328295218619195,0.155410772789722,7.8137230526621822690889031558,32.358661051903289347331237851,32.358661094291983288363900021,584773800
16.76,4,0.1259413240353571974980315038,0.164288863563658,0.164288863563658,0.126557146761631,0.126557146761631,0.535169216328961,0.5453257828131250328465576539,0.3899419572670950328465576539,0.15538382554603,7.8112151248184942722487694449,32.355426998672269582698104043,32.355427040540225736804250897,585122900
16.77,4,0.1259276509321271914662210408,0.16426295685121,0.16426295685121,0.126543406800221,0.126543406800221,0.534995703492957,0.5451508854847622990362025890,0.3897939505682402990362025890,0.155356934916522,7.8087099046315516552641883267,32.352192744930756735948696447,32.352192786277165726578139575,585472000
16.78,4,0.1259139947944699510063940458,0.164237089573584,0.164237089573584,0.126529683887341,0.126529683887341,0.534822510200507,0.5449763096723946860777702735,0.3896462088975556860777702735,0.155330100774839,7.8062092898225551582381010174,32.348963305495963521385517808,32.34896334632085856185247344,585821100
16.79,4,0.1259003650725679359794449058,0.164211255131339,0.164211255131339,0.126515987519383,0.126515987519383,0.534649405938834,0.5448018249644117208075160725,0.3894985019697847208075160725,0.155303322994627,7.8037099799882382254455399346,32.345730660940026025343491265,32.345730701242094558338413617,586170200
16.80,4,0.1258867428284449053439965057,0.164185449132067,0.164185449132067,0.126502298665769,0.126502298665769,0.534476600708103,0.5446276405430268532702205630,0.3893510390934988532702205630,0.155276601449528,7.8012149714431229490754918957,32.342501428292972002639709881,32.342501468072013246395385098,586519300
16.81,4,0.1258731598964813831368936977,0.164159704455339,0.164159704455339,0.126488649316542,0.126488649316542,0.534304106112027,0.5444537702772507967392286007,0.3892038342640667967392286007,0.155249936013184,7.7987244628461670973599665202,32.339276739032351007578889197,32.339276778288357936334802865,586868400
16.82,4,0.1258595821524020435063066206,0.164133971792549,0.164133971792549,0.126475005180565,0.126475005180565,0.534131708588259,0.5442799976853696985550298970,0.3890566711261306985550298970,0.155223326559239,7.796235353325232762487950623,32.336045322417052318371779674,32.336045361148110353343875133,587217500
16.83,4,0.1258460213090792587879088411,0.164108271637649,0.164108271637649,0.126461378027987,0.126461378027987,0.53395953248199,0.5441064482392613076719747406,0.3889096752779273076719747406,0.155196772961334,7.7937494401326220366484310221,32.332817942319196123247854849,32.332817980525218629094305996,587566700
16.84,4,0.1258324869474550763678155665,0.164082622841292,0.164082622841292,0.126447777486595,0.126447777486595,0.533787709350133,0.5439332544903284729778479872,0.3887629793972144729778479872,0.155170275093114,7.7912686219272497162024857359,32.329597419731498148266217167,32.3295974574128760062642576,587915800
16.85,4,0.1258189693388030719944849394,0.164057000547714,0.164057000547714,0.126434193780095,0.126434193780095,0.533616023887617,0.5437601999241206444944344925,0.3886163670958996444944344925,0.155143832828221,7.7887897973681451891670103825,32.326375222655342752484336291,32.326375259811022043214628382,588265000
16.86,4,0.1258054697818479225333436099,0.164031415782985,0.164031415782985,0.126420628213559,0.126420628213559,0.533444615065607,0.5435874239424168898120196892,0.3884699779021188898120196892,0.155117446040298,7.786314963238677575860060177,32.32315559785673752661016922,32.323155634486383066040411029,588614100
16.87,4,0.1257919860083596155096123983,0.164005855555265,0.164005855555265,0.126407078507667,0.126407078507667,0.533273329767523,0.5434147728953564280669732889,0.3883236582923674280669732889,0.155091114602989,7.78384191866670896847062194,32.31993317856177665661186196,32.319933214664145192398062663,588963200
16.88,4,0.1257785297313609339187590417,0.16398034864437,0.16398034864437,0.126393556432717,0.126393556432717,0.533102410829794,0.5432424910354092357842001473,0.3881776526454752357842001473,0.155064838389934,7.7813741623112114591876824861,32.316722638173029269699135189,32.316722673749376478623793665,589312300
16.89,4,0.1257650902783356072400949826,0.163954866319634,0.163954866319634,0.126380051264005,0.126380051264005,0.532931601129678,0.5430703198620219250337497552,0.3880317025872429250337497552,0.155038617274779,7.7789079914244484922862742348,32.313501040942876424428538572,32.313501075990544399901144813,589661400
16.90,4,0.1257516676365912461334143915,0.163929422197582,0.163929422197582,0.126366562988777,0.126366562988777,0.532761095575377,0.5428984547584498127626885638,0.3878860036272828127626885638,0.155012451131167,7.7764462046654264839123612011,32.310287573157688395382171571,32.310287607677298209732007328,590010500
16.91,4,0.1257382617934648399389230978,0.16390400894954,0.16390400894954,0.126353091594308,0.126353091594308,0.532590789544407,0.5427267908458413838608109195,0.3877404510131043838608109195,0.154986339832737,7.7739872997552988783409758061,32.307074016531358605772616057,32.307074050522127929115377354,590359600
16.92,4,0.1257248823301371360427363092,0.163878635201854,0.163878635201854,0.126339646708628,0.126339646708628,0.532420668375791,0.5425553141006783188791857363,0.3875950308475423188791857363,0.154960283253136,7.7715310758219177677611048663,32.303860866664440417023934479,32.303860900125674744582494406,590708700
16.93,4,0.1257115196401902977185329886,0.163853299592417,0.163853299592417,0.126326218678348,0.126326218678348,0.532250850977499,0.5423841430462584523769497537,0.3874498617802524523769497537,0.154934281266006,7.7690792305865095683187123964,32.30065258653384002903369708,32.300652619465605512003469997,591057900
16.94,4,0.1256981630512554437858304079,0.163827977775923,0.163827977775923,0.126312796778912,0.126312796778912,0.532081142938225,0.5422130820466114674070365207,0.3873047483016224674070365207,0.154908333744989,7.7666289617702034003318536165,32.297437131434814064972428887,32.297437163835116960796322923,591407000
16.95,4,0.1256848328043952921514323323,0.163802703672108,0.163802703672108,0.126299401350357,0.126299401350357,0.531911737746432,0.5420423264849926809165124883,0.3871598859212646809165124883,0.154882440563728,7.7641830680320056799464925434,32.294229834398568800595256098,32.294229866268043858477146092,591756200
16.96,4,0.1256715299530741766097062821,0.163777474921533,0.163777474921533,0.126286033451298,0.126286033451298,0.531742586484704,0.5418718273985593381194409169,0.3870152258026933381194409169,0.154856601595866,7.761740848030854175394638794,32.291025908225973435570915426,32.291025939564436404801059073,592105200
16.97,4,0.1256582331652163454594809720,0.163752261360795,0.163752261360795,0.126272671645352,0.126272671645352,0.531573565099414,0.5417014589317815989183528927,0.3868706422167335989183528927,0.154830816715048,7.7593004990190466549083019882,32.287818974967936746197481806,32.287819005774112430201538444,592454300
16.98,4,0.1256449626819719272673543373,0.163727093500772,0.163727093500772,0.126259336272642,0.126259336272642,0.531404818328838,0.5415313675986903281556732715,0.3867262818037773281556732715,0.154805085794913,7.7568641196555695346334461399,32.284616362587524147090701757,32.284616392861392217232468582,592803500
16.99,4,0.1256317195568919345081055576,0.16370196897983,0.16370196897983,0.126246028391872,0.126246028391872,0.531236297222902,0.5413615044037134699901620532,0.3865820956946054699901620532,0.154779408709108,7.7544310081304619348881264696,32.28141482184826126410964715,32.281414851589246924559478724,593152600
17.00,4,0.1256184813920073030057841679,0.163676861927547,0.163676861927547,0.126232725495551,0.126232725495551,0.531067954475422,0.5411918203512719685805792379,0.3864380350199989685805792379,0.154753785331273,7.7520004626338345957752841933,32.278212888828241791164335424,32.27821291803551894641874341,593501700
17.01,4,0.1256052599007210370754462462,0.163651787001351,0.163651787001351,0.126219439354358,0.126219439354358,0.530899830957787,0.5410223572356448709778488836,0.3862941417005938709778488836,0.154728215535051,7.7495730818246352855269289292,32.275012878986686173120937879,32.275012907659827776191868527,593850800
17.02,4,0.1255920657304842965779861795,0.163626757783263,0.163626757783263,0.126206180667808,0.126206180667808,0.530731967518146,0.5408531567529112266718828742,0.3861504575588242266718828742,0.154702699194087,7.7471494629551431244611158939,32.271815485902327978898908791,32.271815514041027608730379929,594199900
17.03,4,0.1255788871432079985179362308,0.163601759091058,0.163601759091058,0.126192937640416,0.126192937640416,0.530564316135737,0.5406841699402272808767444700,0.3860069337582042808767444700,0.154677236182023,7.7447289046843388526807863054,32.268615922826435189103311161,32.2686159504295600208664062,594549100
17.04,4,0.1255657347864006134159849577,0.163576799641461,0.163576799641461,0.126179720971753,0.126179720971753,0.530396848080902,0.5405153687459666998148544688,0.3858635423734666998148544688,0.1546518263725,7.7423110052022859144609725819,32.265419548327217251401873977,32.265419575394564825560199889,594898200
17.05,4,0.1255525894601769251803136039,0.163551862129139,0.163551862129139,0.126166511368052,0.126166511368052,0.530229592463359,0.5403467810017782127141977263,0.3857203113626142127141977263,0.154626469639164,7.739896163167956401990661541,32.262224822237296114376730733,32.262224848768397752473034148,595247200
17.06,4,0.1255394692739549267681675757,0.163526970051264,0.163526970051264,0.126153327027281,0.126153327027281,0.53006262442974,0.5401784833103205126878845311,0.3855773174546645126878845311,0.154601165855656,7.7374854758336667314158171986,32.259034526572936151258999413,32.259034552567802793271740093,595596400
17.07,4,0.1255263550279063234073164580,0.163502097336704,0.163502097336704,0.126140148655729,0.126140148655729,0.52989584773216,0.5400103778395341853721397387,0.3854344629439141853721397387,0.15457591489562,7.7350775418583460230544947724,32.255843854622914755047209406,32.255843880080730183730264468,595945500
17.08,4,0.1255132669634662223447698452,0.163477263782799,0.163477263782799,0.126126996593808,0.126126996593808,0.529729253894039,0.5398424575144782219766474074,0.3852917408817802219766474074,0.154550716632698,7.7326722599009706930526582812,32.252653663260670674787471436,32.252653688180767784662423971,596294700
17.09,4,0.1255002061344702573748952580,0.163452472867536,0.163452472867536,0.126113871900505,0.126113871900505,0.5295628774717,0.5396747570499126640139994210,0.3851491861093796640139994210,0.154525570940533,7.7302701272138485096423173415,32.249464350892867263972318981,32.249464375274647624092842476,596643800
17.10,4,0.1254871501432331536619480607,0.163427701160307,0.163427701160307,0.126100752068617,0.126100752068617,0.529396706045805,0.5395072624223144939035638956,0.3850067847295464939035638956,0.154500477692768,7.7278709429247929170985043713,32.246273154475975900351931075,32.246273178318362067468519341,596992900
17.11,4,0.1254741225153309860416728890,0.163402976613681,0.163402976613681,0.126087660738754,0.126087660738754,0.529230800454709,0.5393400362717127850672127151,0.3848645995086657850672127151,0.154475436763047,7.7254756042861546555241605886,32.243088184341973989349713298,32.243088207645298430325544792,597342000
17.12,4,0.1254611092073859501990136647,0.163378280762813,0.163378280762813,0.126074583798869,0.126074583798869,0.529065098943278,0.5391730157053627659513731979,0.3847225676803517659513731979,0.154450448025011,7.7230832104257371691943184099,32.239905218751493268535489767,32.239905241515358053942539391,597691100
17.13,4,0.1254481113608135567937645584,0.163353613766824,0.163353613766824,0.126061522395959,0.126061522395959,0.528899587344178,0.5390061866015418176778028813,0.3845806752492378176778028813,0.154425511352304,7.7206935590647625502979646531,32.236721894817960003820431375,32.236721917041557131889543071,598040200
17.14,4,0.1254351406893827888213933071,0.163328993690168,0.163328993690168,0.12604848830107,0.12604848830107,0.528734355246295,0.5388396395910133458199609677,0.3844390129724443458199609677,0.154400626618569,7.7183079483932885670671089345,32.233542690369327818002037412,32.23354271205262799330953206,598389300
17.15,4,0.1254221854553414632864321738,0.163304397072092,0.163304397072092,0.126035469719056,0.126035469719056,0.52856923623556,0.5386732070285461581091715151,0.3842974133310971581091715151,0.154375793697449,7.7159239770702773116907380749,32.230361029088319931698057987,32.230361050230153975402613392,598738400
17.16,4,0.1254092349869451096681926010,0.163279825376211,0.163279825376211,0.12602245592599,0.12602245592599,0.52840440497645,0.5385070632552407574727256097,0.3841560507926527574727256097,0.154351012462588,7.7135441423480265524008616882,32.22717999490301655913654809,32.227180015502747644441685597,599087600
17.17,4,0.1253963117358899583482575332,0.163255288927716,0.163255288927716,0.126009469483352,0.126009469483352,0.528239685693989,0.5383410336445476417963281073,0.3840147508569206417963281073,0.154326282787627,7.711165942885494057429489394,32.22400309937888765841509697,32.224003119436500560604697209,599436700
17.18,4,0.1253834144668632431209944909,0.163230803039473,0.163230803039473,0.125996509149787,0.125996509149787,0.528075315167943,0.5381753554676217796275638636,0.3838737509214137796275638636,0.154301604546208,7.7087927773416662429225852078,32.220826732815295631693476619,32.220826752330136159844975001,599785900
17.19,4,0.1253705219277969891506588386,0.163206336656584,0.163206336656584,0.125983553569312,0.125983553569312,0.527911155443112,0.5380098889390343141013280228,0.3837329113270573141013280228,0.154276977611977,7.7064226434377065531551815504,32.217654799118665483240416298,32.217654818090770463883554295,600135000
17.20,4,0.1253576554264389481384218618,0.163181904314405,0.163181904314405,0.125970624153862,0.125970624153862,0.527747107432126,0.5378445362267221327221446430,0.3835921343681471327221446430,0.154252401858575,7.7040541398325627563592880358,32.214480424557288992616103581,32.214480442985495985827329177,600484100
17.21,4,0.1253448042911808495635950030,0.163157506015717,0.163157506015717,0.12595771017965,0.12595771017965,0.527583324906518,0.5376794507278327144853448104,0.3834515735681887144853448104,0.154227877159644,7.7016894637785612686808686841,32.211309698302632637224959788,32.211309716186841165196038125,600833200
17.22,4,0.1253319696476104827663840916,0.163133138986385,0.163133138986385,0.125944812777765,0.125944812777765,0.527419751979508,0.5375145764982106928910733808,0.3833111731093806928910733808,0.15420340338883,7.699327813934659858351933112,32.20813953552330970208426498,32.20813955286288270761342071,601182300
17.23,4,0.1253191502738750815411566483,0.163108800047075,0.163108800047075,0.125931930720381,0.125931930720381,0.527256360786106,0.5373498855189627333487552099,0.3831709050991897333487552099,0.154178980419773,7.6969687889598162936044909361,32.204969920375671789928510344,32.20496993716997089135989675,601531400
17.24,4,0.1253063558247763701394545304,0.163084500328328,0.163084500328328,0.125919073709509,0.125919073709509,0.527093171416418,0.5371853986076841616586495000,0.3830307904815661616586495000,0.154154608126118,7.6946126870441026666275289752,32.201798501789617895298806891,32.201798518037592224228545648,601880500
17.25,4,0.1252935788941831136499417101,0.163060238721158,0.163060238721158,0.125906234302804,0.125906234302804,0.526930274701621,0.5370212062969336877015024815,0.3828909199154276877015024815,0.154130286381506,7.6922608049709410696100340453,32.198637906338071556697851243,32.198637922040887479768744188,602229600
17.26,4,0.1252808054765072290771504502,0.163035986089345,0.163035986089345,0.125893398426194,0.125893398426194,0.526767455734408,0.5368570921704678534552135775,0.3827510771108858534552135775,0.154106015059582,7.6899100428059306228700613653,32.195466813155881814625074645,32.195466828310966251963706149,602578800
17.27,4,0.1252680686742067173233522528,0.163011796545738,0.163011796545738,0.125880599344,0.125880599344,0.526605011501041,0.5366933562658253046258379322,0.3826115622318373046258379322,0.154081794033988,7.6875646982702920665105521521,32.192307893155756754355344481,32.192307907764516060639305401,602927900
17.28,4,0.1252553364962729881460697864,0.162987619502132,0.162987619502132,0.125867804908784,0.125867804908784,0.526442679408836,0.5365297331011306453061050363,0.3824721099227656453061050363,0.154057623178365,7.6852209686163031687635160233,32.189146102106732313996233618,32.189146116167934891688231657,603277100
17.29,4,0.1252426313788476612670918250,0.162963483286828,0.162963483286828,0.125855037666396,0.125855037666396,0.526280541363414,0.5363663063585690648059613412,0.3823328039922110648059613412,0.154033502366358,7.682880052502927373903985397,32.185984300269494926349070452,32.185984313782411470904847808,603626200
17.30,4,0.1252299403929494661657298111,0.162939374935027,0.162939374935027,0.125842284624635,0.125842284624635,0.526118598210325,0.5362030759772518633677141650,0.3821936445056408633677141650,0.154009431471611,7.6805419490580110980779242896,32.18282422089157699748650907,32.182824233855784746530529775,603975200
17.31,4,0.1252172646564953241615720857,0.162915300423915,0.162915300423915,0.125829546906884,0.125829546906884,0.525956919322953,0.5360401115785221223905553919,0.3820547012107571223905553919,0.153985410367765,7.6782076555338477855603651184,32.179668407010485731630215149,32.179668419426010595180935249,604324400
17.32,4,0.1252046052821995139350303078,0.162891256474897,0.162891256474897,0.125816825631298,0.125816825631298,0.525795441785801,0.5358773501714357708916009636,0.3819159112429727708916009636,0.153961438928463,7.675876269651668176454249102,32.176512345314413553082179628,32.176512357180487962208196371,604673500
17.33,4,0.1251919600087966461458986479,0.162867239842956,0.162867239842956,0.125804118525556,0.125804118525556,0.525634151768013,0.5357147777324697912902189964,0.3817772607051217912902189964,0.153937517027348,7.6735475905392713910776314572,32.17335393335973763872707318,32.173353944675223957309784427,605022600
17.34,4,0.1251793417317858913148656635,0.162843264904956,0.162843264904956,0.125791438548211,0.125791438548211,0.525473069099879,0.5355524150464862083313654321,0.3816387705084212083313654321,0.153913644538065,7.6712219159178595216194990022,32.170203895613763423713340038,32.170203906379420480687667126,605371700
17.35,4,0.1251667375353651682614486266,0.16281931675906,0.16281931675906,0.125778772720307,0.125778772720307,0.525312166736124,0.5353902340945916874244651265,0.3815004127603376874244651265,0.153889821334254,7.668898844446418984225815754,32.167047333173443826429798661,32.16704734338739779987723773,605720800
17.36,4,0.1251541485310520983052358781,0.16279540284158,0.16279540284158,0.125766122158796,0.125766122158796,0.525151535008825,0.5352283255075499360112764841,0.3813622782179909360112764841,0.153866047289559,7.6665796743149545752576597309,32.163902399374606667830681808,32.163902409038195786193907134,606070000
17.37,4,0.1251415854190212075127542847,0.162771523638607,0.162771523638607,0.125753497616175,0.125753497616175,0.524991026726041,0.5350665424858811844574729844,0.3812242202082571844574729844,0.153842322277624,7.6642623027758513587749493486,32.160747456024341129933745046,32.160747465135077022726972454,606419100
17.38,4,0.1251290267634894117715676018,0.162747672754519,0.162747672754519,0.125740877551844,0.125740877551844,0.524830859223263,0.534905101389520282170581148,0.381086455217430282170581148,0.15381864617209,7.6619498289569027790527170266,32.157603265775578151551780413,32.157603274334647531738259153,606768200
17.39,4,0.1251164950409413183286854238,0.162723857125842,0.162723857125842,0.125728284552192,0.125728284552192,0.524670807908295,0.5347437786572343709527585123,0.3809487598106333709527585123,0.153795018846601,7.6596390505793309282799495813,32.154457096886423253746952349,32.154457104892762581574841915,607117300
17.40,4,0.1251039762826594548484341843,0.162700068102415,0.162700068102415,0.125715704580199,0.125715704580199,0.524510950306987,0.5345826510226208387968323955,0.3808112108478208387968323955,0.1537714401748,7.6573310667709249267747022299,32.151312049811087636538283043,32.151312057264183023323974902,607466400
17.41,4,0.1250914620000030526251103349,0.162676290343598,0.162676290343598,0.125703129105716,0.125703129105716,0.524351189322664,0.5344216205554172737780154795,0.3806737105250872737780154795,0.15374791003033,7.6550244747840741625538705905,32.148164127751009280399453281,32.148164134649639171614203389,607815600
17.42,4,0.1250789852724153338805737184,0.162652576478197,0.162652576478197,0.125690591369937,0.125690591369937,0.524191801050265,0.5342609663492099014070013129,0.3805365380623769014070013129,0.153724428286833,7.6527232723398791080215554803,32.145023499597571711488002042,32.145023505942318787283517004,608164700
17.43,4,0.1250665225451486575734472199,0.162628888282218,0.162628888282218,0.125678067702937,0.125678067702937,0.524032578183513,0.5341004789363382724520052608,0.3803994841183842724520052608,0.153700994817954,7.650424459035144827237675317,32.141884112229225557278725448,32.141884118019602118813886712,608513800
17.44,4,0.1250540749623817005691574894,0.16260522445201,0.16260522445201,0.12566555925449,0.12566555925449,0.523873485596632,0.5339401231856522550703127559,0.3802625136883202550703127559,0.153677609497332,7.648127531653226116563308119,32.138741504867107361299945531,32.138741510101833533080768382,608862900
17.45,4,0.1250416307003083154815893194,0.16258158238578,0.16258158238578,0.125653054142974,0.125653054142974,0.523714656412267,0.5337800317140253946554175677,0.3801257595154113946554175677,0.153654272198614,7.6458343897909080400583723016,32.135604359677645584976089938,32.135604364356986324899807495,609212000
17.46,4,0.1250292143495991558268990044,0.162557981363952,0.162557981363952,0.125640577079302,0.125640577079302,0.523556012107893,0.5336201275351439069510907824,0.3799891447397019069510907824,0.153630982795442,7.6435439307004597180409230842,32.132466956694816547403145438,32.132466960818021342704456734,609561200
17.47,4,0.1250168204874701735209548354,0.162534421787875,0.162534421787875,0.125628122614174,0.125628122614174,0.523397636541968,0.5334604943311875850038772559,0.3798527531697305850038772559,0.153607741161457,7.641257353040838918742970085,32.12933478387960308109892634,32.129334787446900318887159446,609910300
17.48,4,0.1250044331923366756065114064,0.162510877456869,0.162510877456869,0.125615674748152,0.125615674748152,0.52323938438867,0.5333009853026731685209464789,0.3797164381323701685209464789,0.153584547170303,7.6389725540643663822674545182,32.126195869286749533404879467,32.126195872296235465081129987,610259400
17.49,4,0.1249920694321141675155933029,0.162487375118163,0.162487375118163,0.125603250532121,0.125603250532121,0.523081393716723,0.5331417400477896071365138163,0.3795803393521656071365138163,0.153561400695624,7.6366915333677755528894088041,32.123068904922862880042673187,32.123068907375968953876047896,610608500
17.50,4,0.1249797218080295018620853174,0.16246389662771,0.16246389662771,0.12559084253113,0.12559084253113,0.522923511638564,0.5329826047857353307121295567,0.3794443031746733307121295567,0.153538301611062,7.63441208820335419884084256,32.119931921410280693278522003,32.119931923304519578017891274,610957600
17.51,4,0.1249673870395033661712082703,0.162440448917221,0.162440448917221,0.125578447448558,0.125578447448558,0.522765884541287,0.5328237260305435059585177580,0.3793084762402845059585177580,0.153515249790259,7.6321363172300644123107426022,32.116806045934203180410081384,32.116806047270861237302558353,611306800
17.52,4,0.1249550790423461327786357283,0.162417042516446,0.162417042516446,0.125566079268261,0.125566079268261,0.522608462540548,0.5326650547539060778474343624,0.3791728096470460778474343624,0.15349224510686,7.6298635181691082854880957487,32.113674383701306391905779572,32.1136743844786532762315967,611655900
17.53,4,0.1249427753848394713027847468,0.162393653469101,0.162393653469101,0.125553715448834,0.125553715448834,0.522451226189775,0.5325065698855130224469193696,0.3790372824510070224469193696,0.153469287434506,7.6275933892105535866049116173,32.110547045881299722225649987,32.110547046099414020333123745,612005000
17.54,4,0.1249304952135190996504590907,0.16237030145122,0.16237030145122,0.125541375230435,0.125541375230435,0.522294181050411,0.5323482783457940442400016936,0.3789019016989530442400016936,0.153446376646841,7.6253260294822237599362226257,32.10742477156673185705859659,32.107424771225827129496460374,612354100
17.55,4,0.1249182311171316597757493821,0.162346978533078,0.162346978533078,0.125529051165571,0.125529051165571,0.5221373204863,0.5321901729616057406119516229,0.3787666603440977406119516229,0.153423512617508,7.6230613362364495455849699893,32.104295818009992603350961339,32.104295817108181017450509106,612703200
17.56,4,0.1249059808937842729982439621,0.16232368834478,0.16232368834478,0.125516741041584,0.125516741041584,0.521980728130123,0.5320323374151296027410148108,0.3786316421949806027410148108,0.153400695220149,7.6208005081321843878261861295,32.101178604795618019675969814,32.101178603334313704978977959,613052400
17.57,4,0.1248937456550945055235753100,0.162300426145656,0.162300426145656,0.125504445975525,0.125504445975525,0.521824320173526,0.5318746877714715357123471994,0.3784967634430635357123471994,0.153377924328408,7.6185423428906160548918806607,32.098058618865734885831205284,32.098058616843753091245216897,613401500
17.58,4,0.1248815360211159403472111629,0.162277196731256,0.162277196731256,0.125492176639378,0.125492176639378,0.521668012206942,0.5317171401612020467217112513,0.3783619403452750467217112513,0.153355199815927,7.6162856391707009629280176003,32.094932109684702678607294407,32.094932107100185261209516874,613750600
17.59,4,0.1248693391653666051334779544,0.162253999896758,0.162253999896758,0.125479920143944,0.125479920143944,0.521511986075509,0.5315598759722077394428285619,0.3782273544158587394428285619,0.153332521556349,7.6140329951625268801666065686,32.091817961641632381528906262,32.091817958496113418910230719,614099700
17.60,4,0.1248571572580328892225815138,0.162230830014676,0.162230830014676,0.125467678670019,0.125467678670019,0.521356130039427,0.5314027833443247889198742754,0.3780928939210077889198742754,0.153309889423317,7.6117828085872572508826799807,32.088700449008533969809210844,32.088700445300725683577356879,614448800
17.61,4,0.1248449891757991157490951912,0.162207687902672,0.162207687902672,0.125455451088795,0.125455451088795,0.52120047197394,0.5312458901419339235678373057,0.3779585868514589235678373057,0.153287303290475,7.6095354785727584912222018541,32.085584432776949047355136029,32.085584428506438266423576954,614798000
17.62,4,0.1248328370839309740532248161,0.162184575228643,0.162184575228643,0.125443239576126,0.125443239576126,0.521045004538944,0.5310891891591567415849838832,0.3778244261276917415849838832,0.153264763031465,7.6072909019024383694171818069,32.082469314444714569929730436,32.08246930961098216198479704,615147100
17.63,4,0.1248207094768744328406739370,0.162161499529546,0.162161499529546,0.125431052667993,0.125431052667993,0.520889713149637,0.5309326663724706216540837193,0.3776903978525416216540837193,0.153242268519929,7.6050488777041589776566066568,32.079354918105799645030311599,32.079354912708296333089440523,615496100
17.64,4,0.1248085946004386109309598259,0.162138449989942,0.162138449989942,0.125418878552731,0.125418878552731,0.520734612465186,0.5307763356508878807850800745,0.3775565160213758807850800745,0.153219819629512,7.6028096046368437602155088215,32.076241724207271248900445113,32.076241718245535788317500883,615845200
