Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
22.52,4,0.1162429563855989698667287025,0.149697529117155,0.147608959646208,0.116811356431095,0.114717686886365,0.466361084596611,0.4755217329517181764791846274,0.3218794670768661764791846274,0.153642265874852,6.8113456777589698092306656672,31.753046705073254754686169214,31.753046332059246391065249485,824193400
22.53,4,0.1162379822189377166652179210,0.149685810819553,0.147599035104356,0.116806357941957,0.114714486533146,0.466265035977924,0.4754252260015958557822809672,0.3217991217440908557822809672,0.153626104257505,6.80996331838230593484993851,31.750472683768128751609203841,31.750472310370745133255932175,824559400
22.54,4,0.1162330126984725115478388485,0.149674103275214,0.14758911900314,0.116801364121734,0.114711288530566,0.46616907436815,0.4753288064372262609207635374,0.3217188810328672609207635374,0.153609925404359,6.8085822107186077913888655905,31.74790274945027885315847638,31.747902375672056670266383496,824925400
22.55,4,0.1162280467563261326996064760,0.149662399560426,0.147579204422817,0.116796373897327,0.114708091809509,0.466073116136798,0.4752323903491402961667923381,0.3216386611673912961667923381,0.153593729181749,6.8072011528532923174040373776,31.745329609226329765631806871,31.745329235068240299313956939,825291300
22.56,4,0.1162230865225655544102849920,0.149650708376668,0.14756930006884,0.116791389409219,0.114704898514438,0.465977255035469,0.4751360718678285688076893983,0.3215585564118095688076893983,0.153577515456019,6.8058214931062737472799531329,31.74275742190287402308584604,31.742757047366819204343109464,825657300
22.57,4,0.1162181298633397617303160374,0.149639027086278,0.147559403307504,0.116786408513124,0.114701706505035,0.465881484083162,0.4750398438455757698108314577,0.3214785597520717698108314577,0.153561284093504,6.8044431290941133435301805226,31.740191908123486367205978343,31.740191533212564012894948165,826023300
22.58,4,0.1162131885025362183149615199,0.149627361346189,0.147549519799694,0.116781442990257,0.114698527566476,0.465785715286887,0.4749436188986219027898189498,0.3213985839380809027898189498,0.153545034960541,6.803064809136691016582241612,31.737627237504732324739127918,31.737626862220779690203459722,826389300
22.59,4,0.1162082411186827324630501539,0.149615690992164,0.147539629385113,0.116776471414889,0.114695340276984,0.465689967434724,0.4748474143629695816765562969,0.3213186464394985816765562969,0.153528767923471,6.8016867815538793810357496675,31.735055223736034173973439279,31.735054848079194501444957087,826755300
22.60,4,0.1162032983696929846952704969,0.14960403107946,0.147529747122955,0.116771504497047,0.114692155350529,0.465594302292108,0.4747512929040717846848170478,0.3212388100554417846848170478,0.15351248284863,6.8003099439622569952321811511,31.732492215047786371202501172,31.732491839021664147980494381,827121300
22.61,4,0.1161983698475035130575319269,0.14959239291973,0.147519884328796,0.116766551875572,0.114688982429887,0.465498743444473,0.4746552788392457374604240292,0.3211590992368877374604240292,0.153496179602358,6.7989346446816621498141721317,31.729930419424919396013467507,31.729930043031511645440713179,827487300
22.62,4,0.1161934470224068232982925864,0.149580759918885,0.147510024412464,0.116761604979047,0.114685812947567,0.46540317646132,0.4745592568594655061028000678,0.3210793988084735061028000678,0.153479858050992,6.7975592320320477270801762722,31.727366503418582778615465574,31.727366126659134553265782065,827853200
22.63,4,0.1161885277605714384886116048,0.149569127004322,0.147500162305268,0.116756661663206,0.114682644763223,0.465307559540093,0.4744631849104313454293203078,0.3209996668495623454293203078,0.153463518060869,6.7961831036299120176728296396,31.724800188796549390777989156,31.724799811672213212259474446,828219200
22.64,4,0.1161836141920905248976356823,0.149557516757966,0.147490320593027,0.11675172406856,0.114679480021273,0.465212184931583,0.4743673561065325896744288074,0.3209201966082025896744288074,0.15344715949833,6.7948104580296092559766314969,31.722242974992768076243334151,31.722242597507309945482291029,828585200
22.65,4,0.1161787041831391269160122893,0.14954591047144,0.147480480571262,0.116746790050848,0.11467631658136,0.465116815832534,0.4742715329165956665539423062,0.3208407506868826665539423062,0.153430782229713,6.7934378928477007045051495106,31.719683749454060115771744825,31.719683371608767106934347252,828951200
22.66,4,0.1161737870720619833632586977,0.149534292093102,0.147470626192212,0.116741848896282,0.114673143733588,0.465021376281926,0.4741756384452027893726440644,0.3207612523238487893726440644,0.153414386121354,6.7920643066385162736859057457,31.717121626065137200932939133,31.717121247861073775396603913,829317200
22.67,4,0.1161688969683444227303814507,0.149522707249579,0.147460803086378,0.116736934881136,0.114669995758115,0.464926027400139,0.4740798366032756460040520532,0.3206818655636836460040520532,0.153397971039592,6.7906920472530472260324678679,31.714564005776604522599276199,31.714563627216494296474213089,829683100
22.68,4,0.1161639997587886271861681757,0.149511121735047,0.147450977051804,0.116732013725406,0.114666838378814,0.46483077144482,0.4739841272571532364481662724,0.3206025904063872364481662724,0.153381536850766,6.7893211127766961761444491423,31.71200820510738200644447353,31.712007826193388323466094465,830049200
22.69,4,0.1161591082332980122008657891,0.149499548361317,0.147441160904161,0.116727098281534,0.114663684451996,0.464735607385821,0.4738885102731732588366875199,0.3205234268519602588366875199,0.153365083421213,6.787951501294990330277280434,31.709452860466911224748637531,31.709452481200948826652374728,830415200
22.70,4,0.1161542309178578440053986601,0.149487989334974,0.147431356853883,0.116722197117197,0.114660542549196,0.464640443955845,0.4737928947605542132010542001,0.3204442841432802132010542001,0.153348610617274,6.7865819108932836551166206068,31.706899696811816005920775995,31.706899317196060462156979227,830781100
22.71,4,0.1161493475570150333733746826,0.149476425315763,0.147421545564558,0.116717289877896,0.114657392319769,0.464545296369766,0.4736972945482665117593079085,0.3203651762429825117593079085,0.153332118305284,6.7852125396570990329609233277,31.704348142008580598364170367,31.704347762045136846586165409,831147100
22.72,4,0.1161444677427415976909090640,0.149464876623581,0.147411747359916,0.116712386202507,0.114654243406432,0.464450317036445,0.4736018630916233300124886452,0.3202862567400413300124886452,0.153315606351582,6.7838455856718247544528246625,31.701797262832856602144293264,31.701796882523750408511256222,831513000
22.73,4,0.1161396042649536844076312325,0.149453339512521,0.147401958497876,0.116707498943484,0.114651108665476,0.464355268139167,0.4735063628921840004683148146,0.3202072882696770004683148146,0.153299074622507,6.7824776470229007300198466746,31.699244683637401677203475177,31.699244302983989123912935352,831879000
22.74,4,0.1161347443300609367337059304,0.149441812106892,0.147392177106566,0.116702615244681,0.11464797524458,0.46426030715445,0.4734109509122865984733900413,0.3201284279278905984733900413,0.153282522984396,6.7811109720302611940464886294,31.696698122779279285335688996,31.696697741784650540379079562,832245100
22.75,4,0.1161298890022113271439123374,0.149430289375574,0.147382398158674,0.116697736175448,0.114644844216915,0.464165346803885,0.4733155397354408265860114984,0.3200495884318518265860114984,0.153265951303589,6.779744308544858761132363792,31.694146980150743128490883063,31.694146598815728914631830792,832611000
22.76,4,0.1161250276197815251175618958,0.149418773038742,0.147372623378178,0.11669285102203,0.114641704872536,0.464070565274822,0.4732203072352003886343371570,0.3199709477887773886343371570,0.153249359446423,6.7783802044177133417049942298,31.691599479560077436231167521,31.691599097887359115362875483,832977000
22.77,4,0.1161201921603279728765144488,0.149407278100274,0.147362867772748,0.116687991918345,0.114638589349163,0.463975716473887,0.4731250089645437027308718728,0.3198922616853067027308718728,0.153232747279237,6.7770151582031461982779476057,31.689053507733413422105443433,31.689053125725042368209462283,833343000
22.78,4,0.1161153392283823552034424162,0.149395770786969,0.147353097572969,0.116683115256731,0.114635454042929,0.463880942562958,0.4730297843834132311033107902,0.3198136697150452311033107902,0.153216114668368,6.7756511675177272412787459854,31.686506703274925483006032481,31.686506320932598222335926322,833709000
22.79,4,0.1161105012441907561351906502,0.149384279452911,0.147343341136701,0.116678253615963,0.114632331536395,0.463786181988192,0.4729345740660544047249399960,0.3197351125858994047249399960,0.153199461480155,6.7742873811501934092639798359,31.683963527194840337541738769,31.683963144521118067653565807,834075000
22.80,4,0.1161056785177223156717591506,0.149372809509491,0.147333603879106,0.116673407307524,0.114629222144823,0.463691507670544,0.4728394511335328085771134033,0.3196566635525968085771134033,0.153182787580936,6.7729248464826989366181484189,31.681421647669177319203408776,31.681421264666219051352011027,834440900
22.81,4,0.1161008497275751934315649730,0.149361339576203,0.147323864423438,0.116668554905757,0.114626104446326,0.46359692100365,0.4727444154849211399785358678,0.3195783226478721399785358678,0.153166092837049,6.7715635620695507618978422024,31.678880388835573213744612541,31.678880005505400986169492348,834806900
22.82,4,0.1160960351255470173214118825,0.149349884343424,0.147314137463827,0.116663716761485,0.114622998795489,0.463502340328406,0.4726493866850461094648245628,0.3195000095702121094648245628,0.153149377114834,6.7702023757617444715736060515,31.676340345234555031873088702,31.67633996157924900441242352,835172900
22.83,4,0.1160912155222028219092752934,0.149338424078544,0.147304403271409,0.116658873591442,0.114619885912801,0.463407759892034,0.4725543576189254071903602861,0.3194217173383004071903602861,0.153132640280625,6.768841185644735652115984831,31.673799782898882944570124567,31.673799398920187853447962398,835538900
22.84,4,0.1160864101033661019673856208,0.149326985309794,0.147294688378152,0.116654044675265,0.114616785081646,0.463313282680722,0.4724594328726557565515414421,0.3193435506718907565515414421,0.153115882200765,6.7674814898039785379094778039,31.671259126819123684865960806,31.671258742518954170341823407,835904900
22.85,4,0.1160815975476474877739540908,0.149315544464072,0.147284969214684,0.116649208587308,0.114613674880115,0.46321887873238,0.4723645809130157156390324530,0.3192654781714257156390324530,0.15309910274159,6.7661228365593314195967210386,31.668725080522719069807044551,31.66872469590433618296202281,836270800
22.86,4,0.1160768013047979146601220067,0.149304121140849,0.147275265384196,0.116644388891987,0.114610578876355,0.463124490522497,0.4722697457230711270521668677,0.3191874439536331270521668677,0.153082301769438,6.7647644235273442076052365997,31.666185738521780489663483072,31.666185353585979316958511117,836636900
22.87,4,0.1160720085812677378154366226,0.14929270153431,0.147265563084586,0.116639572733194,0.11460748421798,0.463030104918306,0.4721749132392606721550095419,0.3191094340886136721550095419,0.153065479150647,6.7634060492623811363195237514,31.663651807638206916332614377,31.663651422387976506060942508,837002800
22.88,4,0.1160672204412453890548829476,0.14928129205883,0.147255868733936,0.116634761180321,0.114604391978097,0.462935798319038,0.4720801601224121368297812734,0.3190315253708551368297812734,0.153048634751557,6.7620488118498404963822185595,31.661118120804770364345946394,31.66111773524209197649996443,837368800
22.89,4,0.1160624358169618152438876315,0.149269892606409,0.147246182227945,0.116629953160377,0.114601301087423,0.462841584561911,0.4719855001687608397124172063,0.3189537317302568397124172063,0.153031768438504,6.7606929089063208461347974886,31.658587488897446506234862082,31.658587103024915788830301324,837734800
22.90,4,0.1160576560808608301768181949,0.149258493587341,0.147236493980595,0.116625150052518,0.114598212928812,0.462747306736458,0.4718907761813807990384201674,0.3188758961035537990384201674,0.153014880077827,6.7593360887516891241338510049,31.656050103245813084628164093,31.656049717063894587253828773,838100700
22.91,4,0.1160528806143918938536746378,0.14924710922664,0.147226818220582,0.116620351235169,0.11459512688438,0.462653177180256,0.4717962009731473614461505903,0.3187982314372803614461505903,0.152997969535867,6.757981399705825240806901172,31.653524992986107858641729696,31.653524606499321083003397528,838466800
22.92,4,0.1160481097242944756146627897,0.149235730811975,0.14721714623925,0.116615557016569,0.114592043266049,0.462559066882126,0.4717016452396622760250880414,0.3187206085607062760250880414,0.152981036678956,6.756626989619740458667515658,31.650995116410287667976037974,31.650994729619602209630497582,838832700
22.93,4,0.1160433423428117629850034711,0.149224356047321,0.147207475744239,0.11661076632374,0.114588961004516,0.46246495838888,0.4716070914103440224254345498,0.3186430100369060224254345498,0.152964081373438,6.7552726068133060402292621243,31.648466587183530518906599166,31.648466200091128992081472566,839198700
22.94,4,0.1160385912599250214349435985,0.149242573478962,0.147227395285496,0.116605992009202,0.114585892955972,0.462793803377282,0.4719365248658393009246244618,0.3185655196089483009246244618,0.153371005256891,6.7599909186288672476160122153,31.647648806091866310729075521,31.647648285436550895923959699,839564700
22.95,4,0.1160338319563345024987685184,0.149232398064051,0.147218919823821,0.116601209433764,0.114582814484882,0.462716730318714,0.4718590483350475970044462579,0.3184880430781565970044462579,0.153371005256891,6.7588811490724472476160122162,31.645189921292571913475237177,31.645189399878885264529777583,839930700
22.96,4,0.1160290889478020859617812254,0.149222248959335,0.147210468519605,0.116596443233063,0.114579750230538,0.462639798922516,0.4717817148066834650697114577,0.3184107095497924650697114577,0.153371005256891,6.7577734278749172476160122159,31.642738645657588402256041423,31.642738123487522330620579473,840296600
22.97,4,0.1160243390873840638536637338,0.149212098823055,0.147202014034727,0.116591670146972,0.114576676936456,0.462562951630664,0.4717044649559200350384028880,0.3183334596990290350384028880,0.153371005256891,6.7566669052707272476160122161,31.640290678651538202438709466,31.640290155725843177945022378,840662600
22.98,4,0.1160196041458811503503665087,0.149201959983972,0.147193568701574,0.116586912052746,0.114573616483529,0.462486051129091,0.4716271626634433490779833755,0.3182561574065523490779833755,0.153371005256891,6.7555596314943272476160122152,31.637833309014337629538003076,31.637832785330133558133482236,841028600
22.99,4,0.1160148727023975924564218130,0.149191836819401,0.147185136901081,0.116582157473644,0.114570557398644,0.462409324541896,0.4715500348056891668578508913,0.3181790295487981668578508913,0.153371005256891,6.754454856311277247616012216,31.635387020190687555653302984,31.635386495750954041035743947,841394600
23.00,4,0.1160101458211583433064029970,0.149181721874948,0.147176711182466,0.116577407479095,0.114567500754851,0.462332649935113,0.4714729592259754521050058688,0.3181019539690844521050058688,0.153371005256891,6.7533508299559972476160122161,31.632939878617677127962296841,31.632939353421991663139933929,841760600
23.01,4,0.1160054235004109522405158898,0.149171612469256,0.14716828886798,0.116572662067337,0.114564446554004,0.462255988988577,0.4713958975106930576140878745,0.3180248922538020576140878745,0.153371005256891,6.752247002194067247616012215,31.63049214545373641810413007,31.63049161950170521814906587,842126600
23.02,4,0.1160007057384060099185546622,0.149161510548539,0.147159871907435,0.116567921236612,0.114561394797951,0.462179369559403,0.4713188775851100152943769084,0.3179478723282190152943769084,0.153371005256891,6.7511437730254872476160122155,31.628039950912276169522778064,31.628039424202476335569394746,842492500
23.03,4,0.1159959914674167625461517936,0.149151424539953,0.147151468731573,0.116563183913974,0.114558344417343,0.462102927542572,0.4712420356012735840337134041,0.3178710303443825840337134041,0.153371005256891,6.7500430926846772476160122154,31.625602066259750303852183765,31.625601538796054388209410797,842858600
23.04,4,0.1159912820561874339176748045,0.149141340229554,0.147143065130034,0.116558451474859,0.114555296791208,0.462026439951287,0.4711651481243069056342548991,0.3177941428674159056342548991,0.153371005256891,6.7489417607027772476160122153,31.623155872809361650044270857,31.623155344589195665257724998,843224600
23.05,4,0.1159865758277177608985503449,0.14913127127992,0.147134674768973,0.116553722234066,0.11455225023793,0.461950126327626,0.4710884351147960320303866825,0.3177174298579050320303866825,0.153371005256891,6.747842927783097247616012216,31.620717390501462239433021271,31.620716861526888794793946747,843590500
23.06,4,0.1159818741510228859635575943,0.149121203477381,0.147126283438284,0.116548997567305,0.114549206136792,0.461873763684772,0.4710116731378634068925654941,0.3176406678809724068925654941,0.153371005256891,6.7467433934567672476160122154,31.618273424219706283872549872,31.618272894488921160023308796,843956500
23.07,4,0.1159771876841624196333851102,0.14911115870684,0.147117913026432,0.116544288184751,0.11454617520154,0.461797511454522,0.4709350227637995155674505363,0.3175640175069085155674505363,0.153371005256891,6.7456454577237772476160122153,31.61583566010533609048397568,31.615835129619919054808232691,844322400
23.08,4,0.1159725046996302395723593261,0.149101125212154,0.147109551780825,0.116539582301553,0.114543145650883,0.461721370458698,0.4708584839926043580550418089,0.3174874787357133580550418089,0.153371005256891,6.7445491205841272476160122155,31.613398737577760531535156553,31.613398206337822600247551156,844688400
23.09,4,0.1159678159050713970747766934,0.149091088321363,0.147101185033048,0.116534870579918,0.114540108150582,0.461645264741003,0.4707819800297915447365201097,0.3174109747729005447365201097,0.153371005256891,6.7434532820378272476160122159,31.61096103191895725523554986,31.610960499924077628667734763,845054500
23.10,4,0.1159631420117103031820143273,0.149081072694488,0.147092837446659,0.116530173832345,0.11453708351668,0.461569248596526,0.4707055667586304404857486991,0.3173345615017394404857486991,0.153371005256891,6.7423587425537472476160122157,31.60853041331865023222351081,31.608529880570630305675057599,845420400
23.11,4,0.1159584715955005548986044907,0.149071057137459,0.147084487831121,0.116525480578925,0.11453406027281,0.461493183506944,0.4706291045200468865693235189,0.3172580992631558865693235189,0.153371005256891,6.7412635016630072476160122159,31.606092925621700207456508733,31.606092392118355240491443958,845786400
23.12,4,0.1159537950609083948384319760,0.149061049563027,0.147076144102704,0.116520781177206,0.114531028780048,0.461417320859827,0.4705528446414538683024653669,0.3171818393845628683024653669,0.153371005256891,6.7401711593656172476160122149,31.603661386701209857482367919,31.603660852444156557139482545,846152400
23.13,4,0.1159491326598248202485063779,0.149051062238309,0.147067818532042,0.116516095978105,0.114528009392837,0.46134154434052,0.4704766719474870555211954745,0.3171056666905960555211954745,0.153371005256891,6.7390800658960072476160122159,31.601236410137958334723062928,31.601235875128852595362989851,846518300
23.14,4,0.1159444750985982944025066593,0.149041076591825,0.147059492551163,0.116511415642526,0.114524992775597,0.461265722245676,0.4704004537603892974694297835,0.3170294485034982974694297835,0.153371005256891,6.7379883207852972476160122157,31.598801745563677502633496286,31.598801209799564568383179928,846884400
23.15,4,0.1159398217715036973004328201,0.149031097375569,0.147051170915559,0.116506739561783,0.11452197832315,0.461189931257587,0.4703242669073823792163931498,0.3169532616504913792163931498,0.153371005256891,6.7368970245023772476160122158,31.596370505004243618533283691,31.596369968485854580318975114,847250300
23.16,4,0.1159351825727845556686058975,0.149021145221768,0.147042874260954,0.1165020776785,0.114518975981622,0.461114323897284,0.4702482649774397781314247755,0.3168772597205487781314247755,0.153371005256891,6.7358083770472372476160122152,31.593945873958769348960765586,31.593945336687885992831732033,847616300
23.17,4,0.1159305372471274422600162969,0.149011189598817,0.147034572059224,0.11649740963832,0.11451596540015,0.461038755333844,0.4701723013629050248225054585,0.3168012961060140248225054585,0.153371005256891,6.734720278419887247616012215,31.591522388624334371763501304,31.591521850601071918257156447,847982300
23.18,4,0.1159258953866437238009850552,0.149001243286554,0.147026277093691,0.116492745080257,0.114512956221237,0.460963270146332,0.4700964214259709734170123720,0.3167254161690799734170123720,0.153371005256891,6.7336333783858772476160122151,31.589100878488811245726234713,31.589100339713564988066701923,848348300
23.19,4,0.1159212583561876840858796931,0.148991299129666,0.147017982212508,0.11648808537584,0.114509949819888,0.460887746347066,0.4700205029772229847183434869,0.3166494977203319847183434869,0.153371005256891,6.7325459267107672476160122154,31.586674134042004975714517749,31.586673594513049915933898541,848714300
23.20,4,0.1159166362124500936353887679,0.148981383040066,0.147009713331057,0.116483440630933,0.114506956305444,0.46081240961994,0.4699447729585655149016056881,0.3165737677016745149016056881,0.153371005256891,6.731461174097887247616012215,31.584255933334624788139914713,31.584255393054281588023840988,849080300
23.21,4,0.1159120068690018576137676443,0.148971455101042,0.147001430536078,0.116478788651111,0.114503953486942,0.460737007299241,0.4698689765355600750694161488,0.3164979712786690750694161488,0.153371005256891,6.7303754703127872476160122151,31.581830207467509116341794853,31.581829666433391099238539377,849446200
23.22,4,0.1159073927097206608567609576,0.14896155601219,0.146993174530619,0.116474151929703,0.114500963861169,0.460661798961005,0.4697933754912274647777728400,0.3164223702343364647777728400,0.153371005256891,6.7292925651210272476160122156,31.579418207464118772750228991,31.57941766567998067795096693,849812200
23.23,4,0.1159027823066812597091068005,0.148951658002304,0.146984917546917,0.116469518982903,0.114497975947772,0.460586552085318,0.4697177359350816153246545303,0.3163467306781906153246545303,0.153371005256891,6.7282091082881772476160122161,31.576996908994560021352587912,31.576996366457559776976281287,850178200
23.24,4,0.1158981761248456366455843524,0.148941775907171,0.146976674424193,0.116464890277948,0.114494990217429,0.460511472135501,0.4696422638650745626898065092,0.3162712586081835626898065092,0.153371005256891,6.727128050517547247616012216,31.574582987955933881796602981,31.574582444668051119557626749,850544200
23.25,4,0.1158935638025331611455050557,0.148931884727766,0.146968420166849,0.116460255402491,0.114491996261231,0.460436350875661,0.4695667498089620683666247186,0.3161957445520710683666247186,0.153371005256891,6.7260463913402572476160122149,31.572166641550612300881412127,31.572166097510890051153409254,850910100
23.26,4,0.1158889762514664229559495740,0.14892202543577,0.14696019574999,0.116455645419405,0.114489025145479,0.460361328923423,0.4694913369001104936153719852,0.3161203316432194936153719852,0.153371005256891,6.7249661809907572476160122156,31.569750933170833218599522877,31.569750388379322474638466131,851276200
23.27,4,0.1158843711292985286745753364,0.148912156801783,0.146951959947624,0.1164510177793,0.114486034324205,0.460286426641094,0.4694160425754453587858462800,0.3160450373185543587858462800,0.153371005256891,6.7238876692346072476160122151,31.567343247724051857068300044,31.567342702182855811263894759,851642100
23.28,4,0.1158797808824483036578155357,0.148902303804214,0.146943737741574,0.116446405087248,0.114483056405897,0.460211533823528,0.4693407586409186435596880366,0.3159697533840276435596880366,0.153371005256891,6.7228093063062272476160122153,31.564929692459298083801308058,31.564929146166573376735280905,852008100
23.29,4,0.1158752058080084272458760016,0.148892474288122,0.146935536980291,0.116441807641797,0.114480091692509,0.460136758380155,0.4692655932905783682552568214,0.3158945880336873682552568214,0.153371005256891,6.7217326419711972476160122158,31.562524164830706228051586821,31.562523617788558896471168634,852374100
23.30,4,0.1158706238164789159226004394,0.148882638805182,0.146927328218848,0.116437203245433,0.11447711798993,0.460061997394495,0.4691904418046694132127526344,0.3158194365477784132127526344,0.153371005256891,6.7206561762295172476160122151,31.560115293321493589610111145,31.560114745528779432702455726,852740000
23.31,4,0.1158660449702585802086774067,0.148872808905626,0.14691912301086,0.116432602009758,0.114474145413154,0.459987271086547,0.4691153251598761034194387359,0.3157443199029851034194387359,0.153371005256891,6.7195802095500572476160122152,31.557707734322471556724787407,31.557707185779352109373858296,853106000
23.32,4,0.1158614823574327362341479906,0.148863003064127,0.146910939834377,0.116428017086855,0.11447118711765,0.459912655113397,0.4690403201179515274388310680,0.3156693148610605274388310680,0.153371005256891,6.7185058414639372476160122156,31.555299683087621135111136173,31.55529913379385122961308875,853472000
23.33,4,0.1158569125247924873482825464,0.148853191683947,0.146902749096036,0.116423424908834,0.11446821953891,0.459838064081265,0.4689653394288007832796324572,0.3155943341719097832796324572,0.153371005256891,6.7174318222056072476160122151,31.552894684638092864142104764,31.552894134594301509970646736,853838000
23.34,4,0.1158523570869845745924581892,0.148843402274135,0.146894578308246,0.116418847196033,0.114465264400641,0.459763580013856,0.4688904668354925712192772502,0.3155194615786015712192772502,0.153371005256891,6.7163593513061672476160122149,31.550492729759374540458940809,31.55049217896628699894413894,854204000
23.35,4,0.1158478058548552499207655410,0.148833624380586,0.146886417020261,0.116414273709476,0.114462311467234,0.459689200191998,0.4688156988964714804447139272,0.3154446936395804804447139272,0.153371005256891,6.7152883794689672476160122151,31.548094637175581072922865627,31.548094085634144923532848947,854570000
23.36,4,0.1158432473979489203377368649,0.148823840456388,0.146878247688521,0.116409692962813,0.114459349255699,0.45961483834649,0.4687409483289065153825388636,0.3153699430720155153825388636,0.153371005256891,6.714217656459547247616012216,31.545697801815739823965855844,31.545697249526083131631666046,854936000
23.37,4,0.1158387033301578768847492757,0.1488140741139,0.146870093928725,0.116405126675626,0.114456399488967,0.459540520786606,0.4686662430253317087550280016,0.3152952377684407087550280016,0.153371005256891,6.7131475818090272476160122156,31.543297803414119702703849862,31.543297250375185728613592356,855302000
23.38,4,0.1158341645298434846504667455,0.148804319133443,0.146861949524532,0.116400565681672,0.114453453004141,0.459466289970036,0.4685916249063831076131053990,0.3152206196494921076131053990,0.153371005256891,6.7120787559862872476160122158,31.540900348202481693089633864,31.540899794414835371714432327,855667900
23.39,4,0.1158296291596085480255367448,0.148794570508826,0.146853809473082,0.116396008134569,0.114450507958176,0.459392100773653,0.4685170486098685559610946804,0.3151460433529775559610946804,0.153371005256891,6.7110105292257872476160122151,31.538503210056768229046843363,31.538502655520307959921038607,856033900
23.40,4,0.1158250975130055863501651031,0.148784826826422,0.146845672364068,0.116391454329306,0.114447564649392,0.459317928752576,0.4684424896520754327027673655,0.3150714843951844327027673655,0.153371005256891,6.7099425508241772476160122161,31.536103993582134500581842753,31.536103438296069523332075139,856399900
23.41,4,0.1158205700637385734187193409,0.148775094894271,0.146837545008848,0.116386904741903,0.114444623557132,0.459243864442064,0.4683680388228602369936891079,0.3149970335659692369936891079,0.153371005256891,6.7088761212503572476160122162,31.533708509490532492260258852,31.533707953455781510087370378,856765900
23.42,4,0.1158160460396381460966261082,0.148765373695966,0.14682942639432,0.116382358596415,0.114441683908768,0.459169904430184,0.4682936926479307663070011388,0.3149226873910397663070011388,0.153371005256891,6.7078111907387572476160122156,31.531320969688621646365770021,31.531320412907261567127513661,857131800
23.43,4,0.1158115267994885575184587551,0.148755665563024,0.146821318855307,0.11637781725827,0.114438747073039,0.459096062484771,0.4682194650244537363550361399,0.3148484597675627363550361399,0.153371005256891,6.7067479583516272476160122162,31.528935335825142848055518206,31.528934778297603356412767116,857497900
23.44,4,0.1158070213463501344105383184,0.148745960777006,0.146813212676663,0.116373289774552,0.114435822100331,0.45902206993017,0.4681450872535586398467834585,0.3147740819966676398467834585,0.153371005256891,6.705682575261157247616012215,31.526540904787911028595472734,31.526540346511349969816123978,857863900
23.45,4,0.1158025097196762595258552037,0.148736268788218,0.146805117311982,0.116368756087111,0.114432888935791,0.458948349457162,0.4680709816558241587612978053,0.3146999763989331587612978053,0.153371005256891,6.7046210907640372476160122155,31.524155098830170157984257267,31.524154539807053935654524063,858229800
23.46,4,0.1157980124651331207712131760,0.148726587790859,0.146797030958747,0.116364236842076,0.114429968228838,0.458874579267016,0.4679968270906665298784575849,0.3146258218337755298784575849,0.153371005256891,6.703558904860247247616012215,31.521767870418623332689313915,31.521767310648264476336921238,858595800
23.47,4,0.1157935076738958571052351203,0.14871690629408,0.14678894212938,0.116359710023496,0.114427037966801,0.458800910644271,0.4679227736727705186992472194,0.3145517684158795186992472194,0.153371005256891,6.7024981677842572476160122149,31.51937992324104346822868658,31.519379362723127952911925836,858961700
23.48,4,0.1157890190898280445188565106,0.148707242987447,0.146780869516717,0.116355199491333,0.114424122012921,0.458727268815373,0.4678487481146731447919071424,0.3144777428577821447919071424,0.153371005256891,6.7014378297704872476160122155,31.516995581296852236056935258,31.516995020032171872225343418,859327700
23.49,4,0.1157845224867157345463626934,0.148697579424928,0.146772794677987,0.116350680900915,0.114421196025794,0.458653738984714,0.4677748341267105055102692379,0.3144038288698195055102692379,0.153371005256891,6.7003790898811772476160122161,31.514614172043211426677050966,31.514613610032473457727115351,859693800
23.50,4,0.1157800407283824738384833132,0.148687932444484,0.146764734454405,0.116346177227864,0.114418282984303,0.45858023257712,0.4677009445242556972370444487,0.3143299392673646972370444487,0.153371005256891,6.6993206992885372476160122162,31.512232442003989246242072647,31.512231879246898639983642665,860059700
23.51,4,0.1157755634466048005549414715,0.148678296762565,0.14675668356567,0.116341678053257,0.114415372472783,0.458506823395431,0.4676271525620356068218858899,0.3142561473051446068218858899,0.153371005256891,6.6982637072892372476160122152,31.509852114765629689150559266,31.509851551262455598345485861,860425700
23.52,4,0.1157710887999974110657671503,0.148668666637354,0.146748636273203,0.116337181526706,0.114412462644093,0.458433455854012,0.4675534023895141704462335617,0.3141823971326231704462335617,0.153371005256891,6.697207313883277247616012216,31.507472861390641532541183834,31.507472297141495459842864322,860791700
23.53,4,0.1157666194002810921355037176,0.148659047611184,0.146740598122575,0.116332690272702,0.114409556125968,0.458360171588081,0.4674797359273288314244131173,0.3141087306704378314244131173,0.153371005256891,6.6961521195395572476160122159,31.505100388840926001867639535,31.505099823847546728657274855,861157700
23.54,4,0.1157621536980108288145928143,0.148649434961953,0.146732564394908,0.116328202734224,0.11440665136462,0.458286925389022,0.4674061077478159447282360768,0.3140351024909249447282360768,0.153371005256891,6.6950974735547272476160122161,31.502722967317141503872741782,31.502722401577973567082401623,861523700
